SubjectCode,Sample,SMILES,SampleName,Rep,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
P1,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
P1,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0
P10,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P10,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P10,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P11,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P11,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P11,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P14,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P14,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
P14,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
P15,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
P15,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P15,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P16,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P16,DIV,CCOC(=O)C1OC1(C)c1ccccc1,Ethyl 3-methyl-3-phenylglycidate,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
