Sample,Green,Grassy,Cucumber,Tomato,Hay,Herbal,Mint,Woody,Pine,Floral,Jasmine,Rose,Honey,Fruity,Citrus,Lemon,Orange,Tropical,Berry,Peach,Apple,Sour,Fermented,Alcoholic,Winey,Rummy,Caramellic,Vanilla,Spicy,Coffee,Smoky,Roasted,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sulfurous,Garlic,Earthy,Musty,Animal,Musk,Powdery,Sweet,Cooling,Sharp,Medicinal,Camphoreous,Metallic,Ozone,Fishy
OUY,0.4239774826357243,0.0140000000025097,0.0100071775405918,0.0100000000000001,0.0099999999986088,0.1099666541757772,0.0100000000023795,0.0636625937594179,0.0019999999997755,0.1259666542043342,0.0220000000000107,0.032000000000774,0.0139999999989099,0.2272005529936648,0.0600000000000707,0.006,0.0240000000198248,0.0520000000539154,7.976934133944884e-15,0.01,0.026,0.0080071775405918,0.0380000091081095,0.038,0.044,0.008,0.0200488231627003,0.006,0.0339692566730193,0.0360510801957154,0.0240000122727786,0.1519907910132069,0.1320035783882131,0.1519994242335873,0.2120307472775268,0.0140000000000308,0.0479973934537561,0.012000000053344,0.010000000636413,0.0100000014123095,0.1320005848142219,0.0300000000000207,0.137976492554439,0.0699738940159857,0.0080000039662096,1.5368010263285063e-14,0.0059999999986169,0.197695797038238,0.0019999999997764,0.008,0.0020000000000008,0.0,0.0160069113781821,0.0059999999997755,0.0648001606313277
CWE,0.1580090187534095,0.0220001528581505,0.0,0.012,0.004,0.1704388608844709,0.0997971963665496,0.2333965183180196,0.033850209880606,0.0700000040137314,0.0,0.025995955043854,0.0339998470136936,0.2099099662746001,0.0219999861704113,0.012,2.466574223923252e-11,0.0440000000533229,0.0340000000257605,0.006208553836317,0.0140000000000002,0.0039099506377491,0.0300000091143904,0.016,0.0040000000000034,0.0180000000062632,0.0240488231626847,0.0060000000257605,0.0517596598623643,0.0200510802665062,0.006000012342799,0.1059909438920004,0.1300037313167019,0.1079995771193431,0.021909954587321,0.004,0.006,0.0040000000533313,0.0060000006360148,0.0180000014118904,0.0820005848142508,0.026,0.0722846172412808,0.055996026378861,0.0240000039662095,0.0200000000000176,0.0020000000257605,0.2154638531735628,0.0199998470136944,0.0180814933520532,0.0239948478744322,0.1039178852355321,0.0080069113784025,0.0,0.0420005590305477
XKL,0.269999302927881,0.0099993027047225,0.0020000001187622,0.0160006440584217,0.0039999910153513,0.0159943740358948,0.0399999910153513,0.0459943704832298,0.0,0.0939993028248652,0.0,0.0060000000021599,0.002,0.3979995038278434,0.0160000000663497,0.004,0.002,0.0320000109160229,0.0080000000685594,0.0,0.1039992992944632,0.0100000000002054,0.1419998063558984,0.0519998065443588,0.058000193691452,0.0520000000039036,0.0140000001923974,0.002,0.0460000000021598,0.0140006861478766,0.004,0.0460000418905588,0.1060006859618834,0.0440000000023355,0.0359993116920789,9.330209415432523e-17,0.0040000034807127,8.069233052561134e-13,0.006,0.0140000000001821,0.1540006968638189,0.060000696864067,0.1079993027043371,0.0219999912075148,6.122953760876729e-13,0.004,0.0,0.182004805909371,5.629516771300289e-06,0.024000000000687,0.0060000000101704,0.00799436149858,0.0020000000000168,0.014,0.0780000000000007
DRR,0.1731323551933058,0.0119987392921051,0.0040000000001296,0.002,0.0219999979659771,0.0829732482065571,0.075751053271303,0.1123860513488111,0.008,0.1319986827795732,0.01450851251301,0.0279993268048621,0.0279972231908552,0.3054932228389124,0.041133615895387,0.0220000000000136,0.0,0.0203859678699403,0.0159167944209159,0.0066515712812873,0.0159980591249811,0.0,0.030000000017674,0.031999973818587,0.0219999738185775,0.0080000000344317,0.1459810685769508,0.0060000000000027,0.048269193855314,0.0120000000010569,0.0040000000331003,0.1520013173449707,0.1640013173271612,0.0779810684251823,0.0340040924373046,0.007981682157436,0.0193442534920293,6.122936582264797e-07,0.0086521832262288,0.0020000000000077,0.1340013173257238,0.0020000000008444,0.0379965533872685,0.0499976236405344,0.0080000030110211,0.0140000004107563,0.0159999998380274,0.2362034754738437,0.0139999999999418,0.0120000000001209,0.0280000000010646,0.0279976235991189,0.0160000000063705,0.0020000000000579,0.014
IEZ,0.1258892262677079,0.0040000026195834,0.006,0.0,0.0139999998966883,0.1619543415916623,0.0480000026195839,0.092045604761842,0.0060000000000002,0.1520000039000264,0.01,0.036,0.0239999998969627,0.363999944952414,0.036,0.006,0.004,0.018000000000737,0.0520000000000001,0.002,0.0360000000000001,0.006,0.02,0.004,0.0500000000001432,0.014,0.1140000000028171,0.0060000000000054,0.0920000004885975,0.0060000000028181,0.0020000000000031,0.060000000102058,0.0280000000699778,0.0819999917532182,0.0440000001085701,0.002,0.0260000000399779,0.0120000000000004,0.02,0.006,0.0300000000016868,0.014,0.0283317310558709,0.0236682641325036,0.0080000000684413,0.006,0.0179999432946775,0.2757139275941236,0.0020000000000001,0.0080000000000003,0.0040000000006652,0.018,0.0119543328235787,0.008,0.024
PLC,0.1199998431720741,0.0019999865123028,0.004000004191796,0.0119998978804629,0.0139999999926541,0.0500886975877783,0.0200000000000323,0.0339996283618625,0.0040003116025028,0.0539909505058034,0.0140000000000108,0.0140000000553807,0.016000036989168,0.2179098757112312,0.012000000041912,0.002,1.353759759908972e-11,0.0580000902466501,0.0100000000097408,5.38960503141495e-18,0.0300000277005165,0.2430421770496768,0.0119999706769214,0.0080000000066305,0.0140000000939185,0.0140000000885402,0.0765300674983046,0.0200000000000004,0.0679999942885091,0.0260000000097466,0.0040000000000039,0.0480000931137555,0.0680000902665144,0.0559999706795401,0.0159085467116928,1.3458935609128774e-13,0.016000004241407,0.0320000000000573,0.0379999679937288,0.0659998127852544,0.1339999688543512,0.0379998818787986,0.0100081407000362,0.0279900725316548,6.446000705486368e-13,5.772343830474081e-17,0.013999999996066,0.1680727977355492,0.0020000000000001,0.1920000013192029,0.005999685558651,0.0079996883977479,0.0099984416283955,0.002,0.0220000000000039
UGR,0.1163039519222219,0.0020000566475,0.0020000000000001,0.004,0.081991352497646,0.0592650876329858,0.035999940876714,0.0906498682437348,1.3674379774457555e-14,0.1183039541925822,0.0040000000006802,0.0179993267893404,0.0519905611941798,0.2276748540332315,0.0100087042012634,0.0020000000000273,0.0100087042009827,0.0179999999999567,0.0420000000413747,0.0020000012013981,0.0079993834363363,0.0079999999999346,0.0120000000083686,0.008,0.0180000000110504,0.0100000000343821,0.1380000000837152,0.0239285182304325,0.1181122483094554,0.0817047501019951,0.0440000000550056,0.0840000004965001,0.0640000002319508,0.1276941642711476,0.0100006120735008,0.0096141101276737,0.0080006120791194,0.0060006121338374,0.035962688480622,0.0040000000003856,0.0900000000371979,0.0140000001985472,0.052000000210715,0.0239999410078133,0.0340000030120809,0.0100000004107861,0.0519981777794389,0.3544906013166007,0.0099999421996015,0.0199999408749986,0.0180000013338414,0.0239999408736236,0.0216212344497322,0.002000000000654,0.0100000000000017
HWH,0.1894868988393829,0.0040000566474922,0.002,0.006,0.0459912980266611,0.0682783920465802,0.0260000029547709,0.0965573744856068,0.0020000000039756,0.1721373265735605,0.0040000000000433,0.0279993267891348,0.0719906222816627,0.1138497146533969,0.0374601685976569,0.020000000002376,0.0260086992817397,0.0080000000000162,0.0040000000450098,0.0062774502452575,0.0139993765853555,0.002,0.0100000000018638,0.0040000000011989,0.0100000000000747,0.0020000000352988,0.0280000004774385,0.0439946822506934,0.1161072733519639,0.0280000000000051,0.0360001462411772,0.0965570951503428,0.0940000017092368,0.1154332660179303,0.0180006120616549,0.0160006132900264,0.0117231630234208,0.004000612061634,0.0102780623057211,0.0038980492540338,0.0754429082696951,0.0380000000014768,0.1134697265448682,0.0499998555347742,0.111999858503667,4.1239576052821854e-10,0.0699990601948868,0.2959888347333085,0.0040000005307642,0.0120000000000001,0.0560000005324772,0.0399556319742272,0.0120000000069095,0.0020000000000029,0.0420000000000008
QAK,0.1880400531468891,0.004,0.0040000000584176,0.0060000000000001,0.0494773250972627,0.0752396353431717,0.0533212207006624,0.068083413606369,0.008,0.0880000058964602,0.0159996754895211,0.0159896092714313,0.0279999984722363,0.2920296698291723,0.0260103891517183,0.01,5.185950573770553e-17,0.048000000000609,0.0180000008010699,0.010144042665975,0.0140000000000003,0.014,0.030000000000001,0.012000000000002,0.0440000000576132,0.014,0.1979998840687618,0.0080201025534908,0.0571771831217169,0.0360000000013296,8.447914448817332e-16,0.084000000003143,0.0420000000017413,0.1159998831489931,0.0800000000042972,0.0918865399802737,0.0259983529085009,0.0120000000000336,0.0819999949076864,0.0140000000004712,0.0379999990827033,0.0060000000000207,0.0299999984272575,0.0339999984770036,0.0100000000000001,0.0142045917189789,0.0140000006075167,0.2938452964995079,0.0179999954668672,0.0479999970437415,0.0080000000000042,0.0199999970437444,0.031998357945332,0.004,0.024
LZN,0.2520023954818662,0.0099979255543777,0.0020000265162818,0.0120000222480966,0.0419763050302054,0.0599856286477796,0.0619999987803922,0.1120086991944125,0.0100000000026834,0.2062232986583647,0.0380000000001617,0.0460000000015668,0.0759912950957454,0.2216048158360699,0.042008714814149,0.0180000000059862,0.0260086992819075,0.0140000001993224,0.0220000008048239,0.0100170442022102,0.0139829378767515,6.045138718121448e-12,0.0100000000013679,0.0020000000011989,0.0060000000820103,0.0080000000008675,0.0420000004540075,0.0379946822360625,0.1042092335870443,0.0280000000023733,0.0420000016872623,0.066000001700277,0.1160000016976138,0.0679906836713019,0.0619679365767597,0.0240170442168835,0.0360000000992594,0.0060170453358659,0.0158564686771505,0.005796098507737,0.1100000016972054,0.0440000000009555,0.0819936519411473,0.061999999045146,0.0580000000000854,0.0080000000652142,0.0679993741424747,0.3021382144298932,0.0279999958192736,0.031999995819638,0.0280000000028132,0.0519999958196553,0.0200000003583279,0.0039999999989922,0.0380000003499255
