Sample,SMILES
DIJ,CC(NC(=O)OC(C)(C)C)C(=O)O
LMH,Cc1ccc(C#N)c(C)c1
DRX,C1CCC2=NCCCN2CC1
LEK,CCCCN(C=O)CCCC
IXF,CCCCC(CC)CNCC(CC)CCCC
MDD,COC(=O)c1ccc(OC)c(N)c1
MAR,CC(C)COC(=O)CC#N
PSA,O=C1C2CC3CC1CC(O)(C3)C2
YPH,NC1CCCCCCC1
BCQ,COc1c(C)cnc(CO)c1C
TWI,O=C(O)[C@@H]1CC=CCC1
KLS,Cc1ccccc1OC(C)C
BXX,CC(C)(C)/N=C/c1ccccc1
MGO,CCCCCCCCCC(=O)N(C)C
ETK,NCCCCCCCCCCCCN
MZZ,C=CCOc1ccccc1C=O
ZHN,CN(C)CCCCCCO
XOD,C1CCC(NC2CCCCC2)CC1
LRH,CC1CC(=O)OC1=O
STM,COC(=O)c1ccnc(C#N)c1
QGE,CC(=O)c1cccc(C#N)c1
XHR,C1=C(N2CCOCC2)CCCC1
FGW,c1scc2c1OCCO2
NLM,Cc1c[nH]c(C)n1
XMX,Cc1c[nH]c(C)c1
SEO,COC(=O)c1cc(C)on1
GOL,CN(C)CC[C@H](O)c1cccs1
XBH,CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2
RMP,Cn1ccnc1C=O
HIX,C=CN1CCCCCC1=O
ODU,CC(C)(C)C1CCCCC1
KHQ,Cn1cc(C=O)c2ccccc21
ZFZ,CC(C)(C)OC(=O)C(C)(C)C
FLP,Cc1ccc2cccc(O)c2n1
ZDX,CC1CN(C)CCC1=O
SQP,Nc1ccc(S)cc1
TYB,CC(=O)CC(=O)N(C)C
LBR,CC(CCN(C)C)N(C)C
DQI,c1cnn(C2CCCCO2)c1
TJU,c1ccc(CCc2ccccc2)cc1
UVW,CCCC(O)C(CC)CO
LSB,c1cncc(Cn2cccc2)c1
ECM,CC1(C(=O)O)CCCCC1
EPW,CCCC(=O)OCCOC(=O)CCC
JTA,Cc1ccc(N)c(N)c1
